Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
23	1.00167	-0.0403158	0.084893	0.260077	0.0685622	1.64506	1.56244	-1.52142	1.99722	0.403249	0.985263	-0.322765	-0.530864	-1.31237	0.156779	0.353457	0.487176	-0.375242	-0.776235	-0.128248	-0.111031	-0.162874	0.404288	0.473075	-0.596396	1.65092	-0.69734	-1.44781	0.216999	-0.897769	0.394965	-1.48608	0.870799	0.970318	0.707217	0.243259	-1.30438	0.282251	0.119744	-0.306076	0.289213	-0.256167	1.56944	-0.447444	-0.160138	-0.331147	1.00459	-1.09043	0.841743	-0.353862	0.228124	2.48663	0.509263	0.633761	0.502528	-1.05572	-0.2359	1.1666	0.425556	-0.330079	0.0377404	1.02658	2.47006	1.26863	0.771752	1.32527	-0.876364	0.315319	0.290622	0.241843	-0.541892	-0.331882	-2.62058	2.3658	1.24884	0.36632	-1.75454	0.163693	0.442278	0.63495	-0.0566786	0.201836	0.0278036	-1.10993	-1.23507	-1.11951	1.47339	0.221498	-1.4982	-0.813001	-1.76235	2.12589	1.38859	1.55671	0.250641	-0.0156722	-1.24521	0.177257	-1.56242	0.396196
24	1.29414	0.675719	0.0828729	0.0874894	0.0807479	1.86526	0.50358	-1.21556	1.18416	0.806526	0.33016	0.0572466	-0.775238	-1.86299	0.676778	-0.435786	0.232255	0.278709	-1.37068	0.082413	0.102836	-0.157652	0.268088	-0.0617899	-1.11322	1.30864	-0.973013	-1.16475	-0.476061	-0.499087	0.516792	-1.2846	1.21671	1.47059	0.248176	0.77373	-0.995857	0.0408706	0.370879	-0.739199	0.240937	-0.282256	1.46614	-0.878549	-0.179065	-0.763777	0.886538	-0.83384	1.49125	-0.175996	-0.0362421	2.17776	0.697994	0.382609	0.608603	-0.632729	-0.507214	1.11619	0.289517	-0.0844216	-0.224711	0.798123	2.00913	0.897127	0.716522	1.23567	-1.76432	-0.334663	0.714338	-0.163523	0.0742175	-0.362455	-2.044	1.40015	1.62664	1.04711	-2.36959	-0.334329	0.398553	1.10894	-0.168955	0.489914	-0.113201	-1.29049	-1.43269	-1.1345	1.38539	-0.781041	-1.44953	-0.618291	-1.69627	2.05804	1.3677	1.78146	0.560427	0.239355	-0.859825	-0.154403	-0.947347	-0.515819
25	1.06092	1.17028	0.138823	-0.238705	0.0319136	2.35422	-0.76173	-0.34627	-0.0040474	1.41585	-0.591292	0.483399	-0.637404	-1.96647	1.34082	-1.25875	0.0498577	1.30598	-0.965415	0.261721	0.271129	-0.305501	0.0201318	-0.832028	-1.05469	0.939991	-0.899475	-0.821021	-1.17688	0.397182	0.895941	-1.00875	1.36131	1.31868	-0.169536	0.93163	-0.0570383	-0.206299	0.272044	-0.797658	0.381329	-0.460523	0.771858	-0.578732	-0.411218	-0.661384	0.388443	-0.332857	1.56581	0.323987	0.145154	1.62224	0.722733	0.285715	0.402677	0.142449	-0.441177	0.649	-0.0291587	0.0983875	-0.251096	0.582851	0.824782	0.521755	0.69841	1.11166	-1.74451	-0.565808	1.07883	-0.423862	0.773079	-0.236313	-1.07723	0.951643	1.83456	1.33492	-1.79201	-0.0792485	0.339142	1.4256	0.527688	1.00976	-0.458875	-0.979728	-1.04695	-0.39403	1.33449	-1.79914	-1.21078	-0.258486	-1.06207	1.66127	1.37541	1.65012	0.86701	0.787832	-0.199611	-0.212485	-0.639555	-0.607807
26	0.669312	1.16056	0.274674	-0.743903	0.186007	2.54115	-1.56672	0.577629	-0.90329	1.92901	-1.33266	0.55178	-0.384404	-1.57591	1.53453	-1.65445	0.0242735	1.99824	-0.0119627	0.348608	0.219538	-0.42238	-0.280217	-1.35697	-0.782297	0.569809	-0.485418	-0.0910774	-1.47851	0.761331	1.23959	-0.660484	1.07507	0.460287	-0.362956	0.592176	0.959578	-0.400349	-0.162687	0.159553	0.368329	-0.660878	-0.083412	0.317274	-0.873789	-0.1285	-0.0561872	0.162849	0.937287	1.13268	0.155205	1.25286	0.601883	0.162221	-0.175512	0.485672	-0.378774	-0.109422	-0.571176	0.272217	-0.138839	0.372065	-0.582777	0.354014	0.66645	1.08547	-0.738114	-0.261968	1.13669	-0.261123	1.21912	0.0458003	-0.303449	1.05804	1.77502	0.723754	-0.232658	0.629098	0.338355	1.74347	1.54148	1.44303	-0.903645	-0.386373	-0.564173	0.790013	1.482	-1.97241	-1.02358	0.00618517	-0.196923	1.19284	1.74441	1.1491	0.953748	0.901125	0.180647	-0.23361	-0.818078	0.0521089
27	0.371867	1.065	0.258698	-0.860452	0.402546	1.95649	-1.37591	0.813301	-1.19246	1.93389	-1.41151	0.126361	-0.0662166	-0.962375	1.14209	-1.58274	0.447528	1.9256	0.833568	0.393024	0.117715	-0.546648	-0.777521	-1.3327	-0.686585	0.21611	-0.249386	1.06887	-0.854186	0.49565	1.22944	-0.196186	0.664027	-0.55078	-0.329781	-0.0324615	1.54918	-0.5648	-0.807	2.07853	0.415008	-0.602331	-0.388866	1.08556	-1.25004	0.326924	0.0173102	0.606315	0.0900011	1.9795	-0.178439	1.16231	0.375384	-0.0123982	-0.511909	0.167548	-0.721609	-0.599794	-0.973332	0.364673	0.100004	0.223408	-1.32369	0.187911	0.486702	1.09931	0.374157	0.151353	1.00998	0.354782	1.29275	0.31406	0.086082	1.09699	1.46595	-0.0202922	1.03625	0.935342	0.424312	1.98027	2.2879	1.57869	-1.02901	0.135512	-0.268882	1.69805	1.43153	-0.914028	-0.860107	-0.0215332	0.477753	0.787605	2.58533	0.707889	0.767572	0.456147	0.109701	-0.613943	-0.977259	0.611121
28	0.191888	1.11435	0.0682409	-0.220165	0.626624	1.02542	-0.303989	0.426347	-0.981345	1.36585	-0.850322	-0.256921	0.576392	-0.428251	0.587005	-1.44186	1.22766	1.32819	1.07761	0.408564	0.315046	-0.79898	-1.32638	-0.723852	-1.03045	0.148812	-0.509768	2.12317	0.551098	0.292608	1.12991	0.290115	0.543562	-1.09347	-0.045303	-0.537549	1.8335	-0.502542	-1.3172	3.93134	0.740748	-0.111118	0.021681	1.20328	-1.24804	0.4577	0.488239	0.959864	-0.334902	2.53256	-0.459347	1.19632	0.0686031	-0.170978	-0.38171	-0.203951	-1.32047	-0.384196	-0.734392	0.427569	0.456132	0.223267	-1.11384	-0.0809022	0.183632	0.903484	0.72019	0.181574	0.916751	1.0702	1.15659	0.36649	0.363903	0.676777	1.12438	-0.1484	0.863654	0.636443	0.415288	1.8598	2.53272	1.34794	-0.640619	0.654132	-0.0823905	1.67698	0.984204	0.695289	-0.538242	-0.181617	0.852953	0.470887	3.48713	0.675401	0.515722	0.0473819	0.0105269	-1.17278	-0.638794	0.483596
29	0.180766	1.00643	0.128167	0.596916	1.03597	0.398062	0.75805	0.107682	-0.499585	0.649691	-0.226663	-0.0261765	1.30324	0.058705	0.285096	-1.44376	1.77028	0.678782	0.653172	0.374408	0.638912	-1.01638	-1.3831	0.158141	-1.5814	0.56219	-0.798245	2.58049	1.68396	0.271534	1.38533	0.568213	0.609846	-0.911755	0.396645	-0.571744	1.88141	-0.0234517	-1.22792	4.54719	1.08858	0.600963	0.626771	0.849394	-0.784273	0.444886	0.811657	0.961127	-0.232495	2.46909	-0.316143	1.19436	-0.309471	-0.372375	-0.315268	-0.0724083	-1.64819	0.300494	0.00676303	0.542507	0.802648	0.292188	-0.596281	-0.136441	-0.117523	0.247153	0.303454	-0.169228	0.837073	1.4192	1.06422	0.223851	0.73435	0.0242823	0.875898	-0.0154393	-0.458991	0.245999	0.175325	1.36764	2.18794	0.937265	-0.12981	1.33011	0.0366272	0.703671	0.452102	1.73496	-0.12895	-0.113273	1.07849	0.195278	3.75693	0.826547	0.613116	0.0997823	0.146867	-1.28105	0.0812619	-0.0581232
30	0.326207	0.538766	0.509179	0.810492	1.484	0.194233	0.955146	0.111174	0.156407	0.223636	-0.0585248	0.660265	1.39569	0.610356	0.13841	-1.35042	1.63977	0.130635	-0.109197	0.23763	0.45077	-0.947444	-0.632526	0.830318	-1.66314	1.22893	-0.49745	2.30302	1.77333	-0.0815391	1.99411	0.403465	0.528355	-0.209884	0.751698	-0.0641799	1.3288	0.660605	-0.422055	3.71444	1.04088	1.04013	0.864288	0.415204	-0.0577857	0.374888	0.642162	0.411517	0.0313928	1.56563	0.0877855	1.11418	-0.556473	-0.675699	-0.634464	0.28249	-1.39838	0.729713	0.449004	0.575272	0.959014	0.266656	-0.554271	0.156944	-0.327074	-0.772114	-0.279662	-0.483351	0.594491	1.40432	1.14221	0.0397869	1.10297	-0.46214	0.526042	-0.343969	-1.57392	0.146512	-0.108196	0.759667	1.40536	0.7401	0.0435148	1.81167	0.00886365	-0.517082	0.0617382	1.84968	0.00646031	0.220307	1.20797	-0.0822619	3.15575	0.610708	1.1778	0.412305	0.265021	-0.78794	0.672595	-0.371667
31	0.405367	-0.0459205	0.516119	0.397966	1.46002	0.235087	0.191345	0.0878129	0.78005	0.0600254	-0.290036	1.20451	0.752711	1.01682	-0.139861	-0.927123	1.00129	-0.401614	-0.753484	-0.0670714	-0.260359	-0.499286	0.553734	1.10898	-1.02693	1.55357	0.220028	1.32797	1.05422	-0.813429	2.47797	-0.11542	0.276183	0.47228	0.949198	0.688254	0.134579	1.04538	0.622674	2.08911	0.541998	0.89182	0.603223	0.00349593	0.597579	0.0725029	0.0969212	-0.440763	0.140128	0.0854344	0.248062	0.969637	-0.33752	-0.98119	-0.913682	0.335582	-0.701299	0.491417	0.15405	0.447466	0.846482	0.103893	-1.02113	0.31389	-0.332815	-1.624	-0.636024	-0.425789	0.11203	1.42683	1.25592	-0.1389	1.29139	-0.731382	-0.130889	-1.01306	-1.73762	0.30418	-0.174904	0.229797	0.642016	0.855574	-0.0707761	1.66442	-0.199032	-1.09358	-0.306398	1.5042	-0.237145	0.491043	1.06849	-0.246626	2.10194	-0.123812	1.66111	0.475043	0.0667458	-0.265817	0.869049	-0.296356
32	0.224674	-0.419453	-0.257186	-0.0741094	0.853159	0.301065	-0.89964	-0.22427	0.997385	-0.126535	-0.414227	1.16369	0.0686345	0.937308	-0.443668	-0.403028	0.268833	-0.755355	-0.929825	-0.359985	-0.719301	0.197285	1.29057	1.07754	-0.28866	1.0775	0.683495	-0.000587936	0.0427357	-1.28592	2.29918	-0.580619	0.108044	0.597843	1.16151	1.24226	-1.03984	0.829346	1.16908	0.448406	-0.0117073	0.364032	0.0703798	-0.345462	1.06901	-0.416881	-0.451246	-1.04753	0.0463036	-1.18956	-0.0726845	0.730944	0.413881	-1.18097	-0.669734	0.155237	-0.016165	-0.0591654	-0.345006	0.346475	0.654329	-0.151229	-1.26401	-0.108072	-0.0182312	-1.78183	-0.844186	-0.0913319	-0.446638	1.42275	1.1404	-0.364466	1.33314	-1.09104	-0.895568	-1.29369	-1.46776	0.456822	-0.0524943	-0.230023	0.0489223	0.904068	-0.138379	1.17685	-0.485766	-0.780837	-0.690781	1.11531	-0.545262	0.471901	0.588742	-0.189961	1.03384	-0.801663	1.42365	0.0901847	-0.333027	-0.206979	0.828572	-0.292772
33	-0.10856	-0.520843	-1.09122	-0.113543	0.269226	0.126195	-1.40405	-0.633451	0.758311	-0.354548	-0.0780534	0.522749	-0.157114	0.307336	-0.487134	-0.23257	-0.331123	-0.54861	-0.608467	-0.21825	-0.587518	0.693056	0.984712	0.762592	-0.112335	0.0142053	0.750104	-1.07507	-0.872284	-1.03291	1.44649	-0.838196	0.177949	0.0665254	1.43605	1.32684	-1.58039	0.17232	0.852003	-0.647715	-0.13691	0.019477	-0.38479	-0.506128	1.41036	-0.700503	-0.691093	-1.02433	-0.0887542	-1.58074	-0.630085	0.300876	1.3852	-1.25991	-0.086287	0.0581584	0.191871	-0.323677	-0.356266	0.356965	0.641683	-0.42307	-0.716909	-0.808244	0.53757	-1.273	-1.07674	0.118323	-0.751168	0.808806	0.770787	-0.57642	1.43561	-1.76927	-1.26192	-1.05339	-1.47877	0.414407	0.0519608	-0.728471	-0.64111	0.674066	-0.00415992	1.02334	-0.67603	-0.20071	-0.889693	0.750036	-0.706765	0.185563	0.128244	-0.0891197	-0.0617979	-0.669073	0.587867	-0.346761	-0.509718	-0.40599	0.664854	-0.705444
34	-0.242708	-0.539084	-0.955698	0.21797	0.331975	-0.286085	-0.867641	-0.807713	0.372773	-0.450914	0.47289	-0.240587	-0.0342849	-0.53601	-0.235901	-0.436122	-0.73265	0.10456	-0.108679	0.406878	-0.354493	0.589228	0.0624938	0.257248	-0.369322	-0.9063	0.836306	-1.56907	-1.16038	-0.249773	0.582504	-1.11597	0.366293	-0.595531	1.57116	1.035	-1.51938	-0.494188	0.0604297	-1.03299	0.24783	0.177902	-0.469986	-0.602215	1.5555	-0.574417	-0.54357	-0.395649	-0.084346	-1.12707	-0.897988	-0.374242	2.01797	-1.15035	0.259141	-0.0236386	-0.0869814	-0.233279	0.0248612	0.349833	0.686807	-0.533052	0.236217	-1.14576	1.02669	-0.698582	-1.19346	-0.0836094	-0.672565	-0.407713	0.423094	-0.598054	1.64563	-2.43073	-0.978362	-0.917234	-1.73586	0.41142	0.023685	-1.22271	-1.26962	0.46405	0.214407	1.28631	-0.671678	0.0545413	-0.847114	0.379318	-0.915711	-0.261372	0.168439	-0.226295	-1.21134	0.280297	-0.0927302	-0.321843	-0.285552	-0.321308	0.255069	-1.25157
35	0.0320105	-0.596468	0.171793	0.331945	0.998606	-0.557598	0.155305	-0.685619	-0.0162824	-0.457542	0.745659	-0.604061	0.167691	-0.973671	0.284767	-0.548538	-0.903365	0.478593	0.307511	1.0656	-0.313822	0.14208	-0.549254	-0.175176	-0.467284	-1.18829	1.00983	-1.39334	-0.617428	0.593915	0.270742	-1.38654	0.530936	-0.59329	1.47893	0.751516	-1.17475	-0.798553	-0.42741	-1.00443	0.758212	0.617005	-0.100938	-0.843122	1.49136	-0.307911	-0.206358	0.440976	-0.031173	-0.501888	-0.405181	-0.946778	1.71139	-0.690019	0.157422	-0.276279	-0.421322	-0.164783	0.248242	0.33112	0.437471	-0.327877	0.766188	-0.910479	1.15255	-0.594216	-0.862308	-0.550775	-0.482626	-1.36382	0.30134	-0.393646	1.78178	-2.22442	-0.403371	-1.23463	-1.81233	0.769772	-0.107267	-1.44229	-1.22123	0.469389	0.286845	1.45942	-0.437105	0.186216	-0.771015	-0.0191756	-1.33457	-0.658721	0.663933	-0.668865	-1.93041	1.22589	-0.193946	0.173248	-0.0223283	0.200658	-0.269517	-1.45229
36	0.447654	-0.501609	1.28283	-0.114494	1.6964	-0.545456	0.69056	-0.276207	-0.434515	-0.486569	0.573943	-0.581204	0.263669	-0.554085	1.14551	-0.328661	-0.881201	0.238219	0.696842	1.56564	-0.108924	-0.0380143	-0.557444	-0.350707	-0.12659	-0.929673	0.916272	-0.342274	0.184474	1.2145	0.306477	-1.20458	0.750044	0.312778	1.24679	0.77929	-0.7174	-0.659155	-0.217186	-0.864665	1.0287	0.962582	0.465751	-0.875219	1.4164	-0.232631	-0.0559658	0.963923	-0.215506	-0.229803	0.747656	-0.750832	0.399983	0.0885455	-0.0695677	-0.535407	-0.486535	-0.245759	0.120337	0.415254	-0.0937161	0.0192071	0.690851	-0.332728	0.930269	-0.842663	-0.0507631	-0.879247	-0.448234	-1.53142	0.335026	-0.141248	1.6551	-0.743397	-0.088546	-1.68593	-1.56003	1.1774	-0.202095	-1.1968	-0.365827	0.471168	0.16276	1.2894	0.0345079	0.581975	-0.700792	-0.404247	-1.58218	-0.737242	1.09342	-1.19992	-1.77313	1.55153	-0.087098	0.687233	-0.0918255	0.743252	-0.461216	-1.18467
37	0.570714	-0.096331	1.59819	-0.626062	1.833	-0.603499	0.517059	0.563646	-0.646524	-0.468788	0.0539807	-0.492634	0.110746	0.448543	2.07564	0.0376944	-0.75362	-0.0935032	1.04877	2.05263	0.463997	0.238263	-0.385295	-0.340273	0.466995	-0.409185	0.635026	1.37407	0.651277	1.5221	0.205075	-0.449792	1.10287	1.44313	0.798091	1.12713	-0.270493	-0.343518	0.4506	-0.47408	1.05203	1.05733	0.737407	-0.0952316	1.42679	-0.270674	-0.316571	1.01333	-0.615456	-0.178198	1.73923	0.255346	-1.09127	0.705011	-0.045495	-0.520402	-0.303254	-0.242112	-0.122786	0.491923	-0.53242	0.18176	0.565979	0.416084	0.687841	-0.930153	0.762561	-0.996887	-0.436629	-1.28036	0.313288	-0.0134602	1.17973	1.04171	-0.128319	-1.91485	-1.16409	1.00666	-0.131295	-0.613417	0.798256	0.338503	0.0946834	0.954454	0.600441	1.11181	-0.308521	-0.556372	-1.1102	-0.462974	1.1901	-1.42511	-1.10685	1.44182	-0.306816	0.883036	-0.292829	0.744732	-0.267351	-0.574307
38	0.415528	0.254463	1.34573	-0.55738	1.18868	-0.904937	0.250406	1.60537	-0.29396	-0.387522	-0.641772	-0.337193	-0.229276	1.15934	2.33627	0.532878	-0.579938	-0.0501264	1.07758	2.33771	0.963971	0.693861	-0.444846	-0.447035	0.880033	0.256578	0.68823	2.73239	0.786075	1.51131	-0.0594085	0.310861	1.42575	1.94009	0.114187	1.57538	0.072803	-0.195783	1.07304	0.373955	0.923678	0.878321	0.46738	1.2389	1.35569	-0.0764549	-0.780481	0.918282	-0.777019	0.0336934	1.74713	1.27163	-1.65208	0.623024	0.25332	-0.232289	0.0530498	-0.132305	-0.179545	0.283407	-0.608345	0.196142	0.857239	1.34174	0.678394	-0.671583	0.99228	-1.21087	-0.165004	-0.937381	0.080007	0.00538182	0.480006	1.57136	-0.254115	-1.88329	-0.870338	0.25153	0.0371608	-0.0441961	1.65802	0.24802	0.281524	0.54082	1.08444	1.58129	0.575206	-0.224693	-0.0857192	-0.0718212	1.09274	-1.13785	-0.587326	1.21513	-0.835268	0.813687	-0.170166	0.0263351	-0.051514	0.145101
39	0.375917	0.0271324	1.15772	-0.147382	0.127888	-1.08666	0.413713	2.1493	0.511965	-0.417514	-1.18987	0.165758	-0.463145	1.00809	1.53069	1.20883	-0.53004	0.150548	0.722021	2.08071	0.944684	0.988521	-0.756845	-0.877373	0.669621	0.892648	1.14146	2.76957	0.806874	1.25705	-0.20349	0.541289	1.50031	1.5785	-0.341658	1.6655	0.408996	-0.201293	1.27873	1.2629	0.582689	0.441664	-0.0837336	2.05418	1.01361	0.378684	-1.00965	0.823714	-0.339599	0.499073	0.771668	1.77489	-0.827641	-0.020516	0.470452	0.146321	0.582139	-0.200988	0.0820291	-0.249641	-0.333045	0.328055	1.46798	2.22883	0.824542	-0.357099	0.570508	-1.60229	0.36757	-0.287191	-0.235495	0.107312	-0.0456761	0.595567	-0.295741	-1.70366	-0.740787	-0.463767	0.115855	0.196775	1.72598	0.313571	0.507955	0.0173101	1.43593	2.10969	1.48245	0.422024	0.649109	0.200851	0.77499	-0.635757	-0.251814	0.770917	-1.3131	0.585985	0.316718	-1.05129	0.191512	0.423372
40	0.638042	-0.637457	1.25731	-0.152896	-0.634632	-0.837988	0.924081	1.94523	1.12305	-0.687617	-1.32474	0.961903	-0.44957	0.363422	0.254167	1.56879	-0.90198	0.228171	0.285478	1.39468	0.600716	0.972952	-1.05307	-1.33462	-0.122198	1.18271	1.47551	1.51428	0.782178	0.857671	-0.165476	0.362686	1.2785	0.702726	-0.159149	0.970393	0.775541	-0.0690075	1.01267	1.36576	0.0581376	-0.1395	-0.516666	1.77948	0.441682	0.63909	-0.829721	0.309572	0.46025	1.05351	-0.393545	1.8483	0.723428	-0.512056	0.208627	0.461785	1.15499	-0.447779	0.505338	-0.77003	0.0585337	0.549635	2.0083	2.5129	0.852012	-0.24011	-0.028665	-1.99193	0.889139	0.567741	-0.274736	0.436785	-0.0863658	-0.644408	-0.158949	-1.49212	-0.668375	-0.638709	0.0781101	0.137584	1.01674	0.370611	0.408553	-0.462745	1.53033	2.67223	1.78386	0.702443	0.61359	0.232046	0.0359452	-0.367757	0.0890138	0.0347968	-1.55771	0.158412	0.727047	-1.93364	0.771521	-0.182022
41	1.01334	-0.994346	1.46261	-0.638	-0.696132	-0.316743	1.31893	1.44965	1.01527	-1.03623	-1.14381	1.49211	-0.352863	0.0281442	-0.525753	1.18234	-1.58132	0.325093	-0.0751439	0.563242	0.478404	0.751902	-1.12584	-1.31649	-0.827283	1.00518	1.38893	-0.181986	0.659065	0.406966	-0.150386	0.147202	0.827747	-0.177886	0.328493	-0.313475	0.911385	0.19444	0.533514	0.506412	-0.357471	-0.597522	-0.649235	0.879859	-0.0829372	0.376621	-0.424165	-0.817871	0.953015	1.49479	-1.0141	1.32364	1.67415	-0.509815	-0.565316	0.552124	1.49834	-0.509778	0.755569	-0.949912	0.305433	0.621282	2.18746	1.92922	0.556475	-0.247092	-0.425037	-2.34548	1.14706	0.892528	-0.0235666	0.801458	0.179739	-1.21854	0.212949	-1.2159	-0.666809	-0.281211	0.0614123	0.105234	0.15897	0.183724	-0.00446916	-0.726651	1.1591	2.86619	1.45578	0.239786	0.235317	0.0331491	-0.845455	-0.373909	0.118572	-0.589225	-1.55619	-0.384382	0.565086	-2.26913	1.52287	-1.14031
42	1.22112	-0.692828	1.54349	-0.972965	-0.309203	0.141266	1.26161	1.03023	0.344264	-1.04875	-0.935754	1.28472	-0.324243	0.274942	-0.552992	0.527193	-1.86735	0.549319	-0.314594	-0.368576	0.80069	0.465454	-1.04856	-0.787926	-0.97542	0.574556	1.16834	-1.43661	0.357683	0.0765615	-0.304838	-0.0158326	0.192867	-0.708949	0.509213	-1.45662	0.662727	0.22194	0.205816	-0.416957	-0.428918	-0.594377	-0.485664	0.0916432	-0.337234	-0.0671494	0.0323626	-1.84315	0.780236	1.59248	-1.15856	-0.0733809	1.29646	-0.38537	-1.51895	0.262443	1.42193	-0.325887	0.673657	-0.833202	0.37162	0.428319	1.89458	0.956573	0.0412695	-0.235301	-0.691061	-2.64596	1.04458	0.364071	0.029291	0.776355	0.316311	-1.316	0.515371	-0.717041	-0.833573	0.295136	0.134519	0.306143	-0.393275	-0.305105	-0.430348	-0.692535	0.347736	2.35328	0.924623	-0.337991	0.211812	-0.176992	-1.14371	-0.378193	-0.438747	-0.623347	-1.31817	-0.843514	-0.288112	-2.03662	1.88957	-1.40625
43	1.08316	-0.247655	1.35272	-0.93199	-0.0219301	0.377551	0.917867	0.670895	-0.289332	-0.542308	-0.81743	0.439438	-0.310976	0.76758	-0.321597	0.25713	-1.4057	0.658765	-0.158542	-1.29991	1.22539	0.138124	-0.880462	-0.196645	-0.85289	0.254938	1.15065	-1.85577	-0.0854574	0.0695181	-0.53307	-0.0750084	-0.620939	-0.918809	0.326879	-1.96382	0.288003	-0.105023	0.201895	-0.395917	-0.221278	-0.0808611	-0.193428	-0.177467	-0.326232	-0.0766377	0.474283	-1.88025	0.31172	1.15979	-1.37686	-1.70072	0.167911	-0.477119	-2.17608	-0.350321	0.947572	-0.262471	0.463873	-0.664834	0.291811	0.0473231	1.23787	0.16702	-0.362646	-0.190677	-0.989238	-2.76968	0.623338	-0.445368	-0.371189	0.229615	0.169432	-1.24989	0.267479	-0.100188	-0.979673	0.785612	0.235945	0.655792	-0.727959	-0.968489	-0.771791	-0.197474	-0.582129	1.33114	0.43031	-0.188715	0.617099	-0.13967	-0.597765	-0.208852	-1.07108	-0.215373	-0.929069	-1.24596	-1.39639	-1.56075	1.67493	-0.780937
44	0.638482	-0.249998	0.880962	-0.979771	-0.148522	0.480126	0.724328	0.359408	-0.528834	0.046427	-0.67364	-0.578561	-0.224896	1.15482	-0.219432	0.336347	-0.777789	0.515687	0.464264	-1.9093	1.21207	-0.106373	-0.431083	0.06189	-0.840619	0.248241	1.13458	-1.49447	-0.53044	0.360391	-0.651253	0.193528	-1.45211	-1.01646	0.204583	-1.85201	0.0561516	-0.447169	0.356799	0.537641	0.0606615	0.487501	-0.113213	0.167713	-0.0608702	0.429173	0.725091	-0.922199	0.153894	0.412208	-1.78628	-2.37077	-0.681937	-0.607021	-2.05141	-0.914377	0.329406	-0.387802	0.435955	-0.556604	-0.0575147	-0.261421	0.617579	-0.377883	-0.474062	-0.186992	-1.14508	-2.70484	0.0967382	-0.913803	-0.834373	-0.440368	-0.0217052	-0.902375	-0.432331	0.201979	-0.780234	1.05199	0.289334	0.869395	-0.883411	-1.56379	-1.08435	0.704818	-1.20494	0.42045	0.00959759	0.484202	0.827251	0.122571	0.236	0.0870442	-1.05719	0.0392693	-0.486706	-1.69314	-2.08143	-1.2195	1.17834	-0.0137797
45	0.216823	-0.569899	0.336099	-1.44112	-0.597482	0.636643	0.796447	0.218635	-0.485378	0.152749	-0.419928	-1.33878	-0.132242	1.21705	-0.190012	0.38978	-0.62589	0.397902	1.07661	-2.01141	0.674003	-0.0960867	0.322112	0.0172303	-0.834003	0.258841	0.624286	-0.658717	-0.915496	0.604781	-0.687449	0.719331	-1.89315	-0.959092	0.400339	-1.32284	-0.082545	-0.52176	0.393379	1.42526	0.303787	0.560125	-0.477305	0.908064	0.487133	0.937939	0.644074	0.388915	0.442466	0.00559739	-1.98527	-1.83736	-0.918051	-0.524823	-1.03627	-1.01117	-0.0393176	-0.278843	0.549523	-0.420649	-0.638778	-0.291713	0.444133	-0.768886	-0.301159	-0.374497	-0.893971	-2.41372	-0.27957	-0.949943	-0.878731	-0.731632	0.0203196	-0.199589	-0.91846	-0.0152944	-0.330994	1.18079	0.26145	0.602105	-0.746224	-1.75722	-1.22559	1.45585	-1.24742	0.0656662	-0.184738	0.735539	0.306532	0.338466	0.716843	0.35601	-0.32472	-0.019933	-0.0394895	-1.97766	-2.03417	-0.92147	0.756349	0.255003
46	0.203576	-0.718804	0.0297482	-1.91448	-1.09334	0.890519	0.762688	0.341086	-0.354153	-0.132786	-0.227961	-1.5996	-0.166353	0.780235	-0.152306	0.246117	-0.756186	0.54232	1.21417	-1.65199	0.105407	-0.0234265	0.887522	-0.0424823	-0.652916	-0.259852	-0.357819	0.177159	-1.21568	0.563231	-0.845083	1.13114	-1.70844	-0.529455	0.765635	-0.603168	-0.300281	-0.407774	0.297776	1.47113	0.49874	0.0429636	-1.0102	1.59025	1.06938	1.03336	0.427049	1.53126	0.844011	0.407779	-1.71916	-0.987676	-0.8113	-0.23555	0.18607	-0.610769	0.0631095	0.18866	0.447028	-0.039505	-1.03605	-0.203868	0.782915	-0.952835	0.14037	-0.757063	-0.393393	-1.62313	-0.547478	-0.722213	-0.478531	-0.555021	0.283195	0.676601	-0.888334	-0.420098	-0.104904	1.38114	0.137234	-0.0947228	-0.476384	-1.33706	-0.947687	1.54836	-0.801498	0.211869	0.0181412	0.263029	-0.59166	0.357304	0.758104	0.491891	0.683066	-0.106723	0.276977	-1.78141	-1.47604	-0.239957	0.521145	0.0743073
